Date,Predictions,Actuals,Residuals,Confidence_Pct,Strategy_Return,LongBiased_Return,Benchmark_Return
2017-04-28,-0.0020293595276003086,0.02039702753526962,0.022426387062869927,0.039153439153439155,0.0,0.02039702753526962,-0.000973460636502832
2017-05-01,-0.003614881746677453,0.006344341114197682,0.009959222860875135,0.06455026455026455,0.0,0.006344341114197682,0.02039702753526962
2017-05-02,-0.011684640851254318,-0.0030505829161765474,0.008634057935077771,0.25132275132275134,-0.0,-0.0030505829161765474,0.006344341114197682
2017-05-03,0.036522110965478236,-0.0036041320830902945,-0.04012624304856853,0.6317460317460317,-0.002552066041545147,-0.0036041320830902945,-0.0030505829161765474
2017-05-04,-0.005481896955395249,0.016583953089486236,0.022065850044881485,0.10211640211640212,-0.00075,0.016583953089486236,-0.0036041320830902945
2017-05-05,0.015935118549091697,0.027188762001995492,0.011253643452903795,0.32751322751322753,0.0,0.027188762001995492,0.016583953089486236
2017-05-08,0.03404579353669337,0.0064046908226382815,-0.027641102714055087,0.6047619047619047,0.002452345411319141,0.0064046908226382815,0.027188762001995492
2017-05-09,0.02687674583018413,-0.0047409213926097316,-0.03161766722279386,0.5164021164021164,-0.00075,-0.0047409213926097316,0.0064046908226382815
2017-05-10,0.026982152401945764,0.008648570227470787,-0.018333582174474977,0.5185185185185185,0.0,0.008648570227470787,-0.0047409213926097316
2017-05-11,0.03909853550061363,0.013965780024319585,-0.025132755476294046,0.6571428571428571,0.006232890012159793,0.020198670036479377,0.008648570227470787
2017-05-12,0.019106588560671774,-0.0025624239625682277,-0.02166901252324,0.38571428571428573,-0.00075,-0.0033124239625682275,0.013965780024319585
2017-05-15,0.020962785204978778,-0.0014774690714256522,-0.02244025427640443,0.4185185185185185,-0.0,-0.0014774690714256522,-0.0025624239625682277
2017-05-16,0.02595517693806547,-0.033575621063722694,-0.05953079800178816,0.5042328042328043,-0.0,-0.033575621063722694,-0.0014774690714256522
2017-05-17,0.02849265860663132,0.015241190847522956,-0.013251467759108362,0.5365079365079365,0.0,0.015241190847522956,-0.033575621063722694
2017-05-18,0.07800071045641276,0.0034090027999138517,-0.0745917076564989,0.8846560846560847,0.0009545013999569258,0.004363504199870778,0.015241190847522956
2017-05-19,0.0793631014822095,0.006076098967379817,-0.07328700251482968,0.8888888888888888,0.0030380494836899086,0.009114148451069726,0.0034090027999138517
2017-05-22,0.051322663155738475,-0.0012336959321956886,-0.052556359087934164,0.7576719576719577,-0.0006168479660978443,-0.001850543898293533,0.006076098967379817
2017-05-23,0.0914799678282686,-0.0029910156315919867,-0.09447098345986059,0.9243386243386243,-0.0014955078157959933,-0.00448652344738798,-0.0012336959321956886
2017-05-24,0.10697590269119912,0.00345624316662696,-0.10351965952457216,0.953968253968254,0.00172812158331348,0.00518436474994044,-0.0029910156315919867
2017-05-25,0.10119988613937403,-0.001689554727705267,-0.1028894408670793,0.9412698412698413,-0.0008447773638526335,-0.0025343320915579004,0.00345624316662696
